"Value","Reference","Footprint","JLCPCBPart"
"1N4148WS","D1,D2","Diode_SMD:D_SOD-323","C2128"
"Conn_02x08_Odd_Even","J1,J2","Connector_PinHeader_2.54mm:PinHeader_2x08_P2.54mm_Vertical","C42385715"
"Conn_02x10_Odd_Even","J3,J4","Connector_PinHeader_2.54mm:PinHeader_2x10_P2.54mm_Vertical","C2685085"
"Conn_02x15_Odd_Even","J5,J6","Connector_PinHeader_2.54mm:PinHeader_2x15_P2.54mm_Vertical","C25503127"
"Conn_02x17_Odd_Even","J7,J8","Connector_PinHeader_2.54mm:PinHeader_2x17_P2.54mm_Vertical","C5371994"
"Conn_01x02","J9","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Vertical","C7509512"
"Conn_02x02_Odd_Even","J10","Connector_PinHeader_2.54mm:PinHeader_2x02_P2.54mm_Vertical","C47553"
"USB_C_Receptacle_PowerOnly_6P","J11","Connector_USB:USB_C_Receptacle_GCT_USB4125-xx-x-0190_6P_TopMnt_Horizontal","C5246813"
"5k1","R1,R2","Resistor_SMD:R_0603_1608Metric","C23186"
"2k2","R3,R4","Resistor_SMD:R_0603_1608Metric","C4190"
"3k3","R5","Resistor_SMD:R_0603_1608Metric","C22978"
